timeStep,ts,w,Es,Emax,Qs,Qm,SBF,sto,ET,SET,TBODY,CO,COND,T1,T5,T50,T65,PWET,TSENS,DISC
1859,32.4549,0.0841449,11.9902,142.494,68.5294,57.8188,0.219183,-15.8885,24.8397,20.1468,35.3232,4.91235,20.7968,35.9895,35.7414,34.5352,35.6617,0,-0.548491,0.396077
1919,32.4428,0.0841428,11.9781,142.355,68.4349,57.9174,0.21827,-15.6939,24.839,20.1525,35.3168,4.91411,20.7214,35.9842,35.7366,34.5255,35.6569,0,-0.551642,0.396067
1979,32.4311,0.0841407,11.9664,142.219,68.343,58.0165,0.217387,-15.5013,24.8385,20.158,35.3104,4.91592,20.6487,35.979,35.7317,34.5161,35.6521,0,-0.554753,0.396057
2039,32.4196,0.0841388,11.955,142.087,68.2534,58.116,0.216533,-15.3107,24.8379,20.1634,35.3042,4.91776,20.5787,35.9739,35.7269,34.5068,35.6474,0,-0.557823,0.396048
2099,32.4085,0.084137,11.944,141.958,68.166,58.2158,0.215707,-15.122,24.8373,20.1687,35.2981,4.91964,20.5112,35.9688,35.7222,34.4977,35.6427,0,-0.560854,0.395838
2159,32.3976,0.0841352,11.9331,141.833,68.0808,58.3159,0.214906,-14.9353,24.8368,20.1739,35.292,4.92156,20.446,35.9638,35.7175,34.4888,35.6381,0,-0.563845,0.394552
2219,32.387,0.0841335,11.9226,141.71,67.9977,58.4161,0.214131,-14.7505,24.8363,20.1789,35.2861,4.9235,20.383,35.9588,35.7129,34.48,35.6335,0,-0.566796,0.393262
2279,32.3766,0.0841319,11.9123,141.591,67.9166,58.5164,0.213379,-14.5676,24.8357,20.1838,35.2802,4.92547,20.322,35.9539,35.7083,34.4714,35.629,0,-0.569708,0.391968
2339,32.3665,0.0841304,11.9023,141.474,67.8374,58.6167,0.21265,-14.3866,24.8352,20.1886,35.2744,4.92746,20.2631,35.9491,35.7038,34.4629,35.6245,0,-0.572582,0.390671
2399,32.3566,0.0841289,11.8925,141.361,67.76,58.7169,0.211943,-14.2076,24.8348,20.1933,35.2687,4.92947,20.206,35.9443,35.6993,34.4546,35.6201,0,-0.575417,0.389372
2459,32.347,0.0841275,11.883,141.249,67.6845,58.8171,0.211257,-14.0305,24.8343,20.1978,35.263,4.9315,20.1507,35.9396,35.6948,34.4465,35.6157,0,-0.578214,0.388072
2519,32.3375,0.0841262,11.8736,141.141,67.6106,58.9171,0.21059,-13.8552,24.8338,20.2023,35.2575,4.93354,20.0972,35.935,35.6905,34.4384,35.6114,0,-0.580973,0.386772
2579,32.3283,0.0841249,11.8645,141.035,67.5384,59.0168,0.209943,-13.6819,24.8334,20.2066,35.252,4.9356,20.0452,35.9304,35.6861,34.4305,35.6072,0,-0.583695,0.385473
2639,32.3193,0.0841237,11.8556,140.931,67.4678,59.1163,0.209313,-13.5105,24.8329,20.2109,35.2466,4.93767,19.9948,35.9259,35.6819,34.4228,35.603,0,-0.586379,0.384175
2699,32.3104,0.0841225,11.8469,140.83,67.3988,59.2155,0.208702,-13.3409,24.8325,20.2151,35.2413,4.93975,19.9459,35.9214,35.6776,34.4151,35.5988,0,-0.589027,0.382879
2759,32.3018,0.0841214,11.8384,140.73,67.3313,59.3143,0.208107,-13.1733,24.832,20.2192,35.236,4.94183,19.8984,35.917,35.6735,34.4076,35.5947,0,-0.591638,0.381585
2819,32.2934,0.0841203,11.8301,140.634,67.2652,59.4127,0.207528,-13.0075,24.8316,20.2232,35.2309,4.94392,19.8523,35.9127,35.6694,34.4003,35.5907,0,-0.594213,0.380294
2879,32.2851,0.0841193,11.822,140.539,67.2006,59.5106,0.206965,-12.8436,24.8312,20.2271,35.2258,4.94601,19.8074,35.9084,35.6653,34.393,35.5867,0,-0.596753,0.379008
2939,32.277,0.0841183,11.8141,140.446,67.1373,59.6081,0.206417,-12.6816,24.8308,20.2309,35.2208,4.94811,19.7639,35.9042,35.6613,34.3859,35.5828,0,-0.599256,0.377725
2999,32.2691,0.0841174,11.8063,140.355,67.0754,59.7051,0.205883,-12.5215,24.8304,20.2346,35.2158,4.9502,19.7215,35.9,35.6573,34.3788,35.5789,0,-0.601725,0.376447
3059,32.2613,0.0841165,11.7987,140.266,67.0148,59.8015,0.205364,-12.3632,24.8301,20.2383,35.2109,4.9523,19.6803,35.896,35.6534,34.3719,35.5751,0,-0.604159,0.375175
3119,32.2537,0.0841156,11.7912,140.179,66.9554,59.8973,0.204858,-12.2068,24.8297,20.2419,35.2061,4.95439,19.6401,35.8919,35.6496,34.3651,35.5713,0,-0.606559,0.373908
3179,32.2463,0.0841148,11.784,140.094,66.8973,59.9925,0.204364,-12.0523,24.8293,20.2454,35.2014,4.95648,19.6011,35.8879,35.6458,34.3584,35.5676,0,-0.608924,0.372647
3239,32.239,0.084114,11.7768,140.01,66.8403,60.0871,0.203883,-11.8995,24.829,20.2488,35.1968,4.95856,19.5631,35.884,35.642,34.3518,35.5639,0,-0.611256,0.371393
3299,32.2318,0.0841132,11.7698,139.929,66.7845,60.181,0.203415,-11.7487,24.8286,20.2522,35.1922,4.96064,19.526,35.8801,35.6384,34.3453,35.5603,0,-0.613555,0.370146
3359,32.2248,0.0841125,11.763,139.849,66.7299,60.2742,0.202958,-11.5997,24.8283,20.2555,35.1876,4.96271,19.49,35.8763,35.6347,34.3389,35.5567,0,-0.61582,0.368906
3419,32.218,0.0841118,11.7563,139.77,66.6763,60.3667,0.202512,-11.4524,24.8279,20.2587,35.1832,4.96477,19.4548,35.8726,35.6311,34.3326,35.5532,0,-0.618053,0.367674
3479,32.2113,0.0841111,11.7498,139.693,66.6239,60.4585,0.202077,-11.3071,24.8276,20.2619,35.1788,4.96683,19.4205,35.8689,35.6276,34.3264,35.5498,0,-0.620254,0.36645
3539,32.2047,0.0841105,11.7433,139.618,66.5724,60.5495,0.201653,-11.1635,24.8273,20.265,35.1745,4.96887,19.3871,35.8652,35.6241,34.3203,35.5463,0,-0.622422,0.365233
3599,32.1982,0.0841099,11.737,139.544,66.522,60.6398,0.201239,-11.0217,24.8269,20.2681,35.1702,4.9709,19.3545,35.8616,35.6207,34.3142,35.543,0,-0.62456,0.364026
3659,32.6883,0.0838941,8.05828,96.0531,-0.979434,59.3477,0.220524,57.0844,34.5515,34.2934,35.198,4.95515,-0.244364,35.8588,35.6264,34.3092,35.5465,0,-0.609534,0.373155
3719,33.0205,0.0839654,8.3941,99.9709,1.60612,58.3759,0.236775,53.5252,34.5705,34.1468,35.2236,4.94505,0.717941,35.8584,35.6324,34.309,35.5547,0,-0.596015,0.392048
3779,33.2685,0.0840179,8.64861,102.938,3.54199,57.6372,0.251173,50.8484,34.5847,34.037,35.2477,4.93942,1.6134,35.8606,35.6393,34.315,35.5639,0,-0.583547,0.395482
3839,33.4653,0.0840611,8.8531,105.317,5.08257,57.1365,0.264544,48.8046,34.5959,33.9493,35.2708,4.93921,2.4674,35.8652,35.647,34.3268,35.5737,0,-0.571967,0.395685
3899,33.6275,0.0840988,9.02356,107.297,6.3565,56.7876,0.277397,47.1791,34.605,33.8766,35.293,4.94261,3.29264,35.8716,35.6554,34.3435,35.5839,0,-0.561029,0.395861
3959,33.7649,0.0841324,9.16921,108.985,7.43762,56.5894,0.290105,45.897,34.6127,33.8147,35.3145,4.94994,4.09563,35.8797,35.6644,34.3641,35.5945,0,-0.550644,0.396019
4019,33.8836,0.0841628,9.29598,110.452,8.37308,56.4365,0.302989,44.8055,34.6192,33.7611,35.3354,4.95868,4.88039,35.889,35.6739,34.3879,35.6055,0,-0.54059,0.396161
4079,33.9875,0.0841906,9.40783,111.744,9.19393,56.3008,0.31342,43.8458,34.6249,33.714,35.3559,4.96543,5.64783,35.8994,35.6839,34.4141,35.6169,0,-0.530792,0.396291
4139,34.0769,0.0842146,9.50455,112.861,9.90042,56.1931,0.315518,43.0282,34.6299,33.6735,35.3758,4.96461,6.3623,35.911,35.6949,34.442,35.6315,0,-0.521288,0.396404
4199,34.1544,0.0842346,9.58868,113.833,10.5128,56.1105,0.317345,42.3293,34.6342,33.6384,35.3953,4.9642,7.02415,35.9241,35.7072,34.4712,35.6474,0,-0.51201,0.396497
4259,34.2227,0.0842516,9.663,114.692,11.052,56.1011,0.318966,41.7763,34.6382,33.6076,35.4145,4.96556,7.64078,35.9385,35.7209,34.5014,35.6639,0,-0.502993,0.396577
4319,34.2836,0.084266,9.72943,115.461,11.5328,56.1011,0.320423,41.2909,34.6417,33.5801,35.4335,4.96702,8.2164,35.9539,35.7355,34.5322,35.6808,0,-0.494109,0.396645
4379,34.3385,0.0842785,9.78943,116.156,11.9661,56.1011,0.321747,40.8527,34.6449,33.5554,35.4522,4.96834,8.75448,35.9701,35.7508,34.5633,35.698,0,-0.485329,0.396703
4439,34.3884,0.0842893,9.84411,116.79,12.3601,56.1011,0.322961,40.4536,34.6479,33.533,35.4708,4.96956,9.25819,35.987,35.7668,34.5946,35.7154,0,-0.476643,0.396754
4499,34.4343,0.0842987,9.89433,117.372,12.7215,56.1011,0.324083,40.087,34.6507,33.5124,35.4891,4.97068,9.73043,36.0044,35.7831,34.6258,35.7329,0,-0.468043,0.396798
4559,34.4766,0.084307,9.9408,117.912,13.0552,56.1011,0.325126,39.7479,34.6533,33.4935,35.5073,4.97172,10.1739,36.0221,35.7998,34.6569,35.7506,0,-0.45952,0.396836
4619,34.516,0.0843142,9.98405,118.415,13.3655,56.1011,0.326102,39.4322,34.6557,33.4759,35.5254,4.9727,10.5909,36.0401,35.8168,34.6878,35.7683,0,-0.451068,0.39687
4679,34.5399,0.116426,13.8222,118.721,17.368,56.1011,0.326738,35.4242,34.8675,33.3569,35.5424,4.97333,13.8571,36.0583,35.8339,34.7184,35.7858,0.0297659,-0.443087,0.547995
4739,34.5469,0.14665,17.4237,118.811,21.0224,56.1011,0.374369,31.7646,35.0509,33.2571,35.5579,5.02096,16.7419,36.0759,35.85,34.7484,35.7964,0.0578169,-0.435843,0.690222
4799,34.5496,0.172203,20.4655,118.845,24.0886,56.1011,0.420904,28.6943,35.1953,33.1778,35.572,5.0675,19.1758,36.0909,35.8627,34.7776,35.8004,0.0815705,-0.429225,0.810457
4859,34.5498,0.192888,22.9244,118.848,26.5555,56.1011,0.458697,26.2244,35.3057,33.1169,35.5849,5.10529,21.1112,36.1032,35.8719,34.8058,35.8028,0.100834,-0.423188,0.907781
4919,34.549,0.209591,24.9074,118.838,28.5392,56.1011,0.489279,24.2386,35.3907,33.0695,35.5967,5.13587,22.6463,36.1131,35.8786,34.8329,35.8047,0.116417,-0.417631,0.986365
4979,34.548,0.223195,26.5211,118.825,30.1515,56.1011,0.514217,22.6247,35.4574,33.0319,35.6078,5.16081,23.8796,36.1212,35.8836,34.8589,35.8064,0.129129,-0.412466,1.05036
5039,34.5472,0.234432,27.854,118.814,31.4838,56.1011,0.534831,21.2912,35.5109,33.0015,35.6181,5.18143,24.8904,36.1279,35.8875,34.8837,35.808,0.139645,-0.407623,1.10323
5099,34.5468,0.243886,28.9758,118.809,32.607,56.1011,0.552179,20.167,35.5549,32.9762,35.6279,5.19877,25.7386,36.1335,35.8906,34.9075,35.8097,0.148503,-0.403052,1.1477
5159,34.5467,0.252002,29.94,118.808,33.5747,56.1011,0.567075,19.1984,35.592,32.9546,35.6371,5.21367,26.4681,36.1382,35.8932,34.9302,35.8114,0.156115,-0.398713,1.18588
5219,34.5471,0.259116,30.7863,118.813,34.4267,56.1011,0.580137,18.3456,35.624,32.9357,35.646,5.22673,27.1105,36.1424,35.8956,34.9519,35.8132,0.162793,-0.394575,1.21934
5279,34.5477,0.265475,31.544,118.821,35.1918,56.1011,0.591819,17.5799,35.6523,32.9189,35.6544,5.23841,27.6882,36.146,35.8978,34.9727,35.8151,0.168767,-0.390617,1.24925
5339,34.5486,0.271258,32.2341,118.832,35.8904,56.1011,0.602449,16.8805,35.6777,32.9036,35.6625,5.24904,28.2164,36.1494,35.8999,34.9926,35.817,0.174202,-0.386821,1.27645
5399,34.5496,0.27659,32.8713,118.845,36.5371,56.1011,0.612262,16.2332,35.7008,32.8896,35.6703,5.25886,28.7059,36.1525,35.902,35.0117,35.8189,0.179218,-0.383174,1.30154
5459,34.5507,0.281562,33.4662,118.859,37.1417,56.1011,0.621421,15.6279,35.7223,32.8765,35.6778,5.26802,29.1638,36.1553,35.9041,35.03,35.8208,0.183896,-0.379665,1.32492
5519,34.5518,0.286235,34.0259,118.874,37.7113,56.1011,0.630041,15.0576,35.7422,32.8643,35.685,5.27664,29.5949,36.158,35.9061,35.0476,35.8227,0.188296,-0.376286,1.3469
5579,34.553,0.290652,34.5553,118.889,38.2506,56.1011,0.6382,14.5177,35.7609,32.8527,35.6919,5.28479,30.0025,36.1606,35.9082,35.0645,35.8246,0.192456,-0.373029,1.36768
5639,34.5542,0.294843,35.0579,118.904,38.7629,56.1011,0.645952,14.0047,35.7785,32.8419,35.6986,5.29255,30.389,36.163,35.9101,35.0808,35.8264,0.196406,-0.369887,1.38739
5699,34.5553,0.29883,35.5362,118.918,39.2506,56.1011,0.653336,13.5165,35.7951,32.8316,35.7051,5.29993,30.756,36.1654,35.9121,35.0965,35.8282,0.200165,-0.366856,1.40614
5759,34.5563,0.302629,35.9921,118.932,39.7153,56.1011,0.66038,13.0511,35.8108,32.8218,35.7114,5.30698,31.1049,36.1676,35.914,35.1116,35.8299,0.203748,-0.363928,1.42401
5819,34.5574,0.306252,36.427,118.945,40.1587,56.1011,0.667106,12.6071,35.8257,32.8126,35.7174,5.3137,31.4367,36.1697,35.9159,35.1262,35.8316,0.207166,-0.3611,1.44105
5879,34.5583,0.309709,36.8421,118.957,40.5818,56.1011,0.673532,12.1834,35.8397,32.8038,35.7232,5.32013,31.7523,36.1718,35.9177,35.1402,35.8332,0.210429,-0.358367,1.45731
5939,34.5593,0.313009,37.2384,118.969,40.9857,56.1011,0.679674,11.7789,35.8531,32.7955,35.7289,5.32627,32.0528,36.1738,35.9194,35.1538,35.8348,0.213546,-0.355725,1.47283
5999,34.5601,0.316161,37.6168,118.98,41.3715,56.1011,0.685545,11.3926,35.8658,32.7876,35.7343,5.33214,32.3388,36.1757,35.9211,35.167,35.8363,0.216524,-0.353168,1.48765
6059,34.561,0.319172,37.9785,118.991,41.74,56.1011,0.691159,11.0236,35.8778,32.78,35.7396,5.33775,32.6112,36.1775,35.9228,35.1797,35.8377,0.219369,-0.350695,1.50181
6119,34.5617,0.322049,38.3241,119.001,42.0921,56.1011,0.696528,10.671,35.8892,32.7729,35.7447,5.34312,32.8709,36.1792,35.9244,35.192,35.8392,0.222089,-0.3483,1.51534
6179,34.5625,0.3248,38.6546,119.01,42.4288,56.1011,0.701666,10.3338,35.9001,32.7661,35.7497,5.34826,33.1185,36.1809,35.9259,35.2039,35.8405,0.224691,-0.34598,1.52828
6239,34.5632,0.327431,38.9707,119.02,42.7509,56.1011,0.706584,10.0112,35.9104,32.7596,35.7545,5.35318,33.3547,36.1825,35.9274,35.2155,35.8418,0.22718,-0.343732,1.54065
6299,34.5639,0.329949,39.2733,119.028,43.0591,56.1011,0.711293,9.70252,35.9202,32.7534,35.7591,5.35789,33.5804,36.184,35.9289,35.2267,35.8431,0.229563,-0.341554,1.55249
6359,34.5645,0.33236,39.5631,119.037,43.3543,56.1011,0.715806,9.40687,35.9296,32.7475,35.7636,5.3624,33.7961,36.1855,35.9302,35.2376,35.8443,0.231845,-0.339441,1.56383
6419,34.5652,0.33467,39.8408,119.045,43.6372,56.1011,0.720133,9.12353,35.9385,32.7419,35.768,5.36673,34.0024,36.1869,35.9316,35.2481,35.8455,0.234032,-0.337391,1.5747
6479,34.5658,0.336885,40.1071,119.053,43.9085,56.1011,0.724283,8.85182,35.9471,32.7365,35.7723,5.37088,34.2,36.1883,35.9329,35.2584,35.8466,0.23613,-0.335402,1.58511
6539,34.5664,0.33901,40.3626,119.06,44.1689,56.1011,0.728266,8.59108,35.9552,32.7313,35.7764,5.37486,34.3893,36.1896,35.9341,35.2683,35.8477,0.238143,-0.333471,1.59511
6599,34.5669,0.34105,40.6079,119.067,44.4188,56.1011,0.732092,8.3407,35.963,32.7264,35.7804,5.37869,34.5709,36.1908,35.9353,35.278,35.8488,0.240075,-0.331596,1.6047
6659,34.5675,0.343009,40.8436,119.074,44.6591,56.1011,0.735769,8.10011,35.9705,32.7217,35.7843,5.38236,34.7452,36.192,35.9365,35.2874,35.8498,0.241932,-0.329774,1.61391
6719,34.568,0.344892,41.0702,119.081,44.89,56.1011,0.739304,7.86877,35.9776,32.7172,35.788,5.3859,34.9127,36.1932,35.9376,35.2966,35.8508,0.243718,-0.328004,1.62277
6779,34.5686,0.346704,41.2882,119.088,45.1123,56.1011,0.742706,7.6462,35.9845,32.7128,35.7917,5.3893,35.0738,36.1943,35.9387,35.3055,35.8518,0.245435,-0.326284,1.63129
6839,34.5691,0.348447,41.4981,119.094,45.3262,56.1011,0.74598,7.43192,35.991,32.7086,35.7953,5.39258,35.2287,36.1954,35.9398,35.3141,35.8527,0.247088,-0.324611,1.63948
6899,34.5696,0.350125,41.7002,119.101,45.5323,56.1011,0.749134,7.2255,35.9973,32.7046,35.7988,5.39573,35.3779,36.1965,35.9408,35.3226,35.8536,0.24868,-0.322984,1.64738
6959,34.57,0.351742,41.895,119.107,45.7309,56.1011,0.752174,7.02655,36.0034,32.7008,35.8021,5.39877,35.5217,36.1975,35.9418,35.3308,35.8545,0.250214,-0.321401,1.65498
7019,34.5705,0.353301,42.0828,119.113,45.9225,56.1011,0.755105,6.83469,36.0092,32.6971,35.8054,5.4017,35.6603,36.1984,35.9427,35.3388,35.8553,0.251693,-0.319861,1.66231
7079,34.571,0.354805,42.2639,119.119,46.1073,56.1011,0.757932,6.64957,36.0148,32.6935,35.8086,5.40453,35.7941,36.1994,35.9436,35.3467,35.8562,0.25312,-0.318362,1.66938
7139,34.5714,0.356256,42.4388,119.125,46.2857,56.1011,0.760661,6.47086,36.0202,32.69,35.8117,5.40726,35.9233,36.2003,35.9445,35.3543,35.8569,0.254497,-0.316903,1.67621
7199,34.5718,0.357656,42.6076,119.13,46.458,56.1011,0.763295,6.29826,36.0254,32.6867,35.8148,5.40989,36.048,36.2012,35.9454,35.3617,35.8577,0.255826,-0.315482,1.68279
